2009-2013 ACS Social Profile,,,NYC Census FactFinder,,
Selected Neighborhood: Central Harlem South,,,,,
"Selected Social Characteristics
(Grayed values denote less reliable estimates*)",Number,,,Percent,
,Estimate,MOE,CV*,Estimate,MOE
HOUSEHOLDS TYPE,,,,,
Total households,"18,703",387,1.3,,
Family households (families),"9,372",453,2.9,,
Nonfamily households,"9,331",484,3.2,,
Households with one or more people under 18 years,"5,318",389,4.4,,
Households with one or more people 65 years and over,"3,172",306,5.9,,
,,,,,
Average household size,2.51,0.07,1.6,,
Average family size,3.56,0.10,1.7,,
,,,,,
RELATIONSHIP TO HEAD OF HOUSEHOLD (HOUSEHOLDER),,,,,
,,,,,
MARITAL STATUS,,,,,
Males 15 years and over,"17,763",931,3.2,,
"Now married, except separated","5,454",504,5.6,,
"Now married, except separated","5,129",458,5.4,,
,,,,,
GRANDPARENTS,,,,,
SCHOOL ENROLLMENT,,,,,
Population 3 years and over enrolled in school,"11,854",898,4.6,,
"Nursery school, preschool",621,180,17.6,,
Kindergarten,850,231,16.5,,
Elementary school (grades 1-8),"4,283",579,8.2,,
High school (grades 9-12),"2,349",358,9.3,,
College or graduate school,"3,751",515,8.3,,
,,,,,
EDUCATIONAL ATTAINMENT (HIGHEST GRADE COMPLETED),,,,,
High school graduate or higher,"27,068","1,269",2.9,,
Bachelor's degree or higher,"13,400",873,4.0,,
,,,,,
VETERAN STATUS,,,,,
,,,,,
DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,,,,,
,,,,,
RESIDENCE 1 YEAR AGO,,,,,
Population 1 year and over,"47,423","1,731",2.2,,
Same house,"42,797","1,755",2.5,,
,,,,,
PLACE OF BIRTH,,,,,
Total population,"48,111","1,763",2.2,,
Native,"37,202","1,662",2.7,,
Foreign born,"10,909",882,4.9,,
,,,,,
U.S. CITIZENSHIP STATUS,,,,,
,,,,,
YEAR OF ENTRY,,,,,
,,,,,
WORLD REGION OF BIRTH OF FOREIGN BORN,,,,,
,,,,,
LANGUAGE SPOKEN AT HOME,,,,,
,,,,,
ANCESTRY,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
