2009-2013 ACS Social Profile,,,NYC Census FactFinder,,
Selected Neighborhood: Upper West Side,,,,,
"Selected Social Characteristics
(Grayed values denote less reliable estimates*)",Number,,,Percent,
,Estimate,MOE,CV*,Estimate,MOE
HOUSEHOLDS TYPE,,,,,
Total households,"66,649",988,0.9,100.0%,
Family households (families),"28,576","1,038",2.2,42.9%,1.4%
With own children under 18 years,"12,184",769,3.8,18.3%,1.1%
Married-couple family,"21,809",970,2.7,32.7%,1.4%
With own children under 18 years,"9,355",694,4.5,14.0%,1.0%
"Male householder, no wife present, family","1,847",397,13.1,2.8%,0.6%
With own children under 18 years,695,257,22.5,1.0%,0.4%
"Female householder, no husband present, family","4,920",579,7.2,7.4%,0.9%
With own children under 18 years,"2,134",380,10.8,3.2%,0.6%
Nonfamily households,"38,073","1,163",1.9,57.1%,1.5%
Householder living alone,"31,647","1,146",2.2,47.5%,1.6%
65 years and over,"10,176",718,4.3,15.3%,1.1%
,,,,,
Households with one or more people under 18 years,"12,812",787,3.7,19.2%,1.1%
Households with one or more people 65 years and over,"17,996",829,2.8,27.0%,1.2%
,,,,,
Average household size,2.01,0.03,1.1,,
Average family size,2.94,0.05,1.1,,
,,,,,
RELATIONSHIP TO HEAD OF HOUSEHOLD (HOUSEHOLDER),,,,,
Population in households,"133,844","3,034",1.4,100.0%,
Householder,"66,649",988,0.9,49.8%,1.3%
Spouse,"21,802",973,2.7,16.3%,0.6%
Child,"28,261","1,656",3.6,21.1%,1.1%
Other relatives,"5,513",989,10.9,4.1%,0.7%
Nonrelatives,"11,619","1,383",7.2,8.7%,1.0%
Unmarried partner,"3,907",495,7.7,2.9%,0.4%
,,,,,
MARITAL STATUS,,,,,
Males 15 years and over,"53,124","1,739",2.0,100.0%,
Never married,"22,916","1,473",3.9,43.1%,2.4%
"Now married, except separated","23,784","1,064",2.7,44.8%,1.4%
Separated,"1,037",316,18.5,2.0%,0.6%
Widowed,"1,180",288,14.8,2.2%,0.5%
Divorced,"4,207",539,7.8,7.9%,1.0%
,,,,,
Females 15 years and over,"64,871","1,941",1.8,100.0%,
Never married,"27,049","1,814",4.1,41.7%,2.5%
"Now married, except separated","23,952","1,039",2.6,36.9%,1.2%
Separated,"1,482",351,14.4,2.3%,0.5%
Widowed,"4,856",593,7.4,7.5%,0.9%
Divorced,"7,532",727,5.9,11.6%,1.1%
,,,,,
GRANDPARENTS,,,,,
Number of grandparents living with own grandchildren under 18 years,"1,404",465,20.1,100.0%,
Responsible for grandchildren,321,188,35.7,22.9%,11.1%
Years responsible for grandchildren,,,,,
Less than 1 year,98,97,60.2,7.0%,6.5%
1 or 2 years,0,,,0.0%,
3 or 4 years,49,79,98.0,3.5%,5.5%
5 or more years,174,144,50.5,12.4%,9.4%
,,,,,
Number of grandparents responsible for own grandchildren under 18 years,321,188,35.7,100.0%,
Who are female,172,121,42.6,53.6%,20.6%
Who are married,192,155,49.0,59.8%,33.1%
,,,,,
SCHOOL ENROLLMENT,,,,,
Population 3 years and over enrolled in school,"26,352","1,632",3.8,100.0%,
"Nursery school, preschool","2,541",434,10.4,9.6%,1.5%
Kindergarten,"1,198",284,14.4,4.5%,1.0%
Elementary school (grades 1-8),"8,272",848,6.2,31.4%,2.6%
High school (grades 9-12),"3,967",600,9.2,15.1%,2.1%
College or graduate school,"10,374","1,084",6.3,39.4%,3.3%
,,,,,
EDUCATIONAL ATTAINMENT (HIGHEST GRADE COMPLETED),,,,,
Population 25 years and over,"108,634","2,326",1.3,100.0%,
Less than 9th grade,"3,676",609,10.1,3.4%,0.6%
"9th to 12th grade, no diploma","3,731",521,8.5,3.4%,0.5%
High school graduate (includes equivalency),"8,587",928,6.6,7.9%,0.8%
"Some college, no degree","10,068",963,5.8,9.3%,0.9%
Associate's degree,"2,965",476,9.8,2.7%,0.4%
Bachelor's degree,"35,447","1,656",2.8,32.6%,1.4%
Graduate or professional degree,"44,160","1,643",2.3,40.7%,1.2%
,,,,,
High school graduate or higher,"101,227","2,731",1.6,93.2%,1.5%
Bachelor's degree or higher,"79,607","2,333",1.8,73.3%,1.5%
,,,,,
VETERAN STATUS,,,,,
Civilian population 18 years and over,"115,072","2,482",1.3,100.0%,
Civilian veterans,"4,537",489,6.5,3.9%,0.4%
,,,,,
DISABILITY STATUS OF THE CIVILIAN NONINSTITUTIONALIZED POPULATION,,,,,
Total civilian noninstitutionalized population,"135,150","3,060",1.4,100.0%,
With a disability,"13,190","1,069",4.9,9.8%,0.8%
,,,,,
Under 18 years,"21,256","1,396",4.0,100.0%,
With a disability,742,297,24.3,3.5%,1.4%
,,,,,
18 to 64 years,"91,423","2,355",1.6,100.0%,
With a disability,"5,723",722,7.7,6.3%,0.8%
,,,,,
65 years and over,"22,471","1,075",2.9,100.0%,
With a disability,"6,725",707,6.4,29.9%,2.8%
,,,,,
RESIDENCE 1 YEAR AGO,,,,,
Population 1 year and over,"134,741","3,044",1.4,100.0%,
Same house,"114,662","3,079",1.6,85.1%,1.2%
Different house in the U.S.,"17,682","1,644",5.7,13.1%,1.2%
Same county,"10,612","1,251",7.2,7.9%,0.9%
Different county,"7,070","1,090",9.4,5.2%,0.8%
Same state,"2,583",787,18.5,1.9%,0.6%
Different state,"4,487",756,10.2,3.3%,0.6%
Abroad,"2,397",646,16.4,1.8%,0.5%
,,,,,
PLACE OF BIRTH,,,,,
Total population,"136,393","3,087",1.4,100.0%,
Native,"107,345","2,981",1.7,78.7%,1.3%
Born in United States,"103,409","2,938",1.7,75.8%,1.3%
State of residence,"61,325","2,368",2.3,45.0%,1.4%
Different state,"42,084","2,019",2.9,30.9%,1.3%
"Born in Puerto Rico, U.S. Island areas, or born abroad to American parent(s)","3,936",557,8.6,2.9%,0.4%
Foreign born,"29,048","1,799",3.8,21.3%,1.2%
,,,,,
U.S. CITIZENSHIP STATUS,,,,,
Foreign-born population,"29,048","1,799",3.8,100.0%,
Naturalized U.S. citizen,"14,599","1,172",4.9,50.3%,2.6%
Not a U.S. citizen,"14,449","1,379",5.8,49.7%,3.6%
,,,,,
YEAR OF ENTRY,,,,,
Foreign-born population,"29,048","1,799",3.8,100.0%,
Entered 2010 or later,"2,937",860,17.8,10.1%,2.9%
Entered before 2010,"26,111","1,600",3.7,89.9%,7.8%
,,,,,
WORLD REGION OF BIRTH OF FOREIGN BORN,,,,,
"Foreign-born population, excluding population born at sea","29,048","1,799",3.8,100.0%,
Europe,"9,462",944,6.1,32.6%,2.5%
Asia,"7,552","1,009",8.1,26.0%,3.1%
Africa,"1,117",345,18.8,3.8%,1.2%
Oceania,433,185,26.0,1.5%,0.6%
Latin America,"9,422","1,155",7.5,32.4%,3.4%
Northern America,"1,062",288,16.5,3.7%,1.0%
,,,,,
LANGUAGE SPOKEN AT HOME,,,,,
Population 5 years and over,"128,751","2,886",1.4,100.0%,
English only,"93,770","2,741",1.8,72.8%,1.4%
Language other than English,"34,981","2,119",3.7,27.2%,1.5%
"Speak English less than ""very well""","9,800","1,164",7.2,7.6%,0.9%
Spanish,"14,322","1,361",5.8,11.1%,1.0%
"Speak English less than ""very well""","5,236",828,9.6,4.1%,0.6%
Other Indo-European languages,"12,702","1,329",6.4,9.9%,1.0%
"Speak English less than ""very well""","2,487",633,15.5,1.9%,0.5%
Asian and Pacific Islander languages,"5,557",894,9.8,4.3%,0.7%
"Speak English less than ""very well""","1,834",484,16.0,1.4%,0.4%
Other languages,"2,400",618,15.7,1.9%,0.5%
"Speak English less than ""very well""",243,129,32.3,0.2%,0.1%
,,,,,
ANCESTRY,,,,,
Total population,"136,393","3,087",1.4,100.0%,
American,"6,162","1,005",9.9,4.5%,0.7%
Arab,814,291,21.7,0.6%,0.2%
Czech,497,164,20.1,0.4%,0.1%
Danish,588,255,26.3,0.4%,0.2%
Dutch,"1,312",341,15.8,1.0%,0.2%
English,"10,285","1,046",6.2,7.5%,0.7%
French (except Basque),"3,632",665,11.1,2.7%,0.5%
French Canadian,362,178,29.8,0.3%,0.1%
German,"13,946","1,190",5.2,10.2%,0.8%
Greek,979,380,23.6,0.7%,0.3%
Hungarian,"2,005",476,14.4,1.5%,0.3%
Irish,"11,862","1,181",6.1,8.7%,0.8%
Italian,"9,068","1,025",6.9,6.6%,0.7%
Lithuanian,"1,015",303,18.1,0.7%,0.2%
Norwegian,648,214,20.0,0.5%,0.2%
Polish,"8,310","1,013",7.4,6.1%,0.7%
Portuguese,219,110,30.5,0.2%,0.1%
Russian,"12,955","1,180",5.5,9.5%,0.8%
Scotch-Irish,914,316,21.0,0.7%,0.2%
Scottish,"2,546",502,12.0,1.9%,0.4%
Slovak,282,173,37.4,0.2%,0.1%
Subsaharan African,"1,036",448,26.3,0.8%,0.3%
Swedish,890,296,20.2,0.7%,0.2%
Swiss,746,239,19.5,0.5%,0.2%
Ukrainian,"1,271",323,15.4,0.9%,0.2%
Welsh,794,335,25.7,0.6%,0.2%
West Indian (excluding Hispanic origin groups),"2,211",573,15.7,1.6%,0.4%
,,,,,
"*Data associated with estimates of zero, top- and bottom-coded estimates, or Coefficients of Variation (CVs) of 20% or more are grayed out to signify poor statistical reliability.
Sources: US Census Bureau, American Community Survey; Population Division Ñ New York City Department of City Planning",,,,,
"For more information, see the ",User Guide,,,,
